id,data_id,text,out_label_model_1,out_label_model_2
177402,47,"Best way to make coffee, hands down!",5,5
195168,47,It fix the problem.  Easy to install,5,5
677207,47,Loved it at first but the pour spout broke after a few times using. I was only one using it and I handled it with care. Wish it were made better.,5,3
552508,47,Easy to use but only last a day before stop working.,5,5
353558,47,Fit fine. No longer have bitter taste in coffee.,5,5
251708,47,"This fridge is just big enough for some fruit and drinks,  It takes up no space and makes no noise. It is also simple and easy for children to use. We all love this refrigerator, recommend it！！！",5,5
376417,47,"I’ve been using these types of cones for years, and this model is the best because its bottom fits all cups.  I save a ton of money making quality coffee by the cup, and I recommend this product heartily!",5,5
18668,47,"I am purchasing this set for the second time because I washed them on the top shelf of the dishwasher, it tells you not to and they are right.",5,5
225173,47,I do not remember where I bought these hoses.  I bought my house five years ago and right after I moved in the washing machine hose leaked all over the floor.  I went to one of the local stores and bought these hoses unaware of the check valve in the inlet.  Today I just installed a new washing machine and tested the water flow by letting it run into the tub when the hose shut off.  I thought I had a calcium buildup problem.  It turns out that these hose have a check valve in them.  Once I discovered this I connected the hoses to the machine and turned everything on.  It is now working but the flow is slow.  I would never had noticed it except for the discovery of the valve.  These hoses worked just fine with the old machine so they must be producing the same amount of water for this machine.,5,5
562421,47,"For a medium-sized fridge, it's very spacious  inside. Very happy with the product. Made the right decision on this Kenmore appliance. Make sure to get a top quality stainless steel cleaner that will resist fingerprints.",5,5
336728,47,Picture is deceiving. There is only one piece. When I took down my previous range hood filter it had two pieces. A grease filter and what looked to be a charcoal filter. The charcoal filter was pretty thick metal with charcoal pieces inside. The product I purchased from Amazon is just the grease filter. It looks like it might have a charcoal lining of some sort but very thin. Maybe this is how they are made now. This product fit loosely on my range without the second piece but seems to be okay. Just not sure if I need that heavier filter.,3,1
677644,47,"This dishwasher works great! We love it. Make sure to not put big plates all the way to the right. Otherwise it cleans everything really well. It is about a half an inch to an inch to tall to fit under our cabinets, but it is easy enough to transport from where we store it.",5,5
692790,47,Bought it for my fridge since I wanted an extra shelf. Study and looks just like the original. Definitely recommend buying it.,5,5
480946,47,"Love this replacement. Unfortunately, I have two minor complaints. I wish they had it in gray, and the screen loosened after a few weeks of use. Mind you, we do a ton of laundry due to using cloth diapers. It still has good tension and doesn't seem to be separaring, just seems looser.",3,4
29764,47,Easy to install and is working well. Happy with purchase!,5,5
678864,47,Works great although you'll need to buy longer mounting screws (1&#34; length $1.50 at Home Depot) looks just like the orginal,5,4
98993,47,You need this for an apartment dryer if you can't vent it outdoors!,5,1
284621,47,"Removed screws from the front of machine, to get to the pump. Then 1 screw to release the pump, three screws to separate the old pump from housing, no problem. Easy as pie.",5,5
48963,47,Melted itself into a short after less than three months of standard use. I larned my lesson. OEM parts for me from now on.,1,5
422552,47,Great product at a much cheaper price.,5,5
596462,47,#6 filters are great for large batches of tea made with loose leaves.,5,5
299254,47,"We placed this fridge on our back porch in steamy Miami and it works fine - a great addition to an outdoor kitchen. It did arrive damaged with some dents on the front panel, and we were disappointed by that. However, after contacting customer support, we had perhaps the best experience ever dealing with a company. They took personal, full responsibility for something that quite likely happened while the item was being handled by the shipper. We chose the % refund option. If only all companies were so easy to work with.",5,5
112478,47,"after 15 years this switch broke on my dryer, was not hard to replace for someone who is a DIYer using directions from youtube.",1,5
416626,47,Ordered the correct part but have no idea how to install.  Looks like I have to take fridge door apart.  Will take some time and I have not tried. So beware not a quick fix.,5,1
571320,47,First one broke up within a month of installed. Will see how long does the second last. We have gone through 4 of these in a year of a half.,1,1
638464,47,"Worked fine for a few months, then just stopped producing ice.  The ""instruction' manual leaves a lot to be desired.  It needs to be more detailed.  My issue may be resolved if there were better instructions.  There are also no contacts provided for product support.  I also noticed that if we had a power failure, the machine would go into standby mode and not make ice.  I had to check it each day when I came to work in the event that there was an overnight power failure.  Not super impressed with this machine.",2,5
426097,47,They give a nice touch to your party.,5,5
615062,47,"Used this to replace the inlet water valve on a Kenmore 1065103110 fridge (water dispenser was slowly dripping water).<br /><br />Worked and fit fine. Weight and measurements of the solenoids were spot on.<br /><br />Only slight issue was the bracket that holds it to the fridge was slightly bent. Not enough to prevent replacement (the valve now sits on a slight angle when attached) and it didn’t affect the function.<br /><br />Better than some universal kits that use compression couplings… this uses the same type of quick connect coupling on the OEM valve.<br /><br />Dispenser no longer drips, and it’s way cheaper than the OEM replacement.",4,5
226241,47,"Works when it feels like it, but mostly not when I actually need it to, which has now resulted in my tortoises being too cold multiple nights because it doesn't turn on the heat emitters as it should.",4,4
434807,47,Part was exact. Awesome price very happy.,5,5
228335,47,"I used this part for my drier. It was easy to install, it was inexpensive, but it only lasted for one drying cycle.",5,5
554569,47,Pet was not functioning had to exchange it for a new one.,1,1
637978,47,I used this in a remodel and it looked great.,5,5
503942,47,did nothing for me.  the white in the water cannot do anything to the air you breath and does not affect the humidifer.,2,1
544005,47,WALMART & LOWES WANTED MORE MONEY. I SAID NOPE I WILL ORDER FROM AMAZON. THEY ARRIVED ON TIME AND THEY ARE A PERFECT FIT.,5,5
394100,47,Hands down a great dual fuel range for the money.,5,5
263842,47,"I was hoping this would work, but as soon as I saw the difference between the original Samsung filter and the Waterdrop filter I had a feeling it wouldn't work, I put the Waterdrop filter in and water GUSHED out! So I had to put the old one back in and run to the store for an authentic Samsung<br /><br />My guess is the reason for the leak is the Waterdrop filter has only ONE gasket and the Samsung has two (see photo).<br />The refrigerator I have is the Samsung 5 door Showcase",5,4
388615,47,Saved my microwave and me from a huge repair bill.,5,5
498392,47,"Awesome price, exact parts. Fixed the Dryer, works like a charm now.",5,5
218208,47,Bought these to replace my dirty burnt ones when I moved out of my apartment and they were perfect.,5,5
137325,47,Product as described and delivered on time.,5,5
397646,47,"Good for the price; however, it may not be as efficient as the original. Just installed it --unusually light-- I guess, I'll wait and see.",4,4
628203,47,Perfect fit.  Dyer works great now<br />Amazing price for all pieces needed to do repair.,5,5
222982,47,Easy replacement saved money to do myself,5,5
378833,47,I did sent in a feedback I said that the instructions were clear and works perfectly,5,5
666336,47,"Replaces existing door flap fine, matches up with mounting screws and is relatively the same size. Not quite as white as hoped..Off white..doesn't quite match my outlet and switch covers as hoped. Quality seems similar to existing part from 80's.",3,3
523724,47,Just add expected. I needed extra length and that's what I got. Thank you.,5,5
518922,47,They deliver exactly what I was hoping for… a clean cup of coffee without the taste of plastic you get from prefilled cups… and money saving to boot! The only thing I have to say against it is that the instructions could be clearer on the purpose of the insert replacement for the coffee maker.,4,5
655257,47,"the covers are paper thin, to flimsey, and do not recommend this product.",1,3
292238,47,"After getting the machine apart, (Took me longer than I thought it should. First time repairing a big appliance.) The parts changed out perfectly. I only needed the drum wheels but swapped everything since the dryer was apart. It is nice and quiet again!",5,5
253548,47,"We love this drive in our sprinter. It was just a little more than some of the more generic things we’d seen, and we’ve gotten many compliments on it. It’s very aesthetically pleasing, safe, and stable for my pots and pans. My husband installed it and says it was easy - leak checked with soapy water. I like the safety features and how easy it is to cook and clean. I’m so glad we spent just a little more money, and I’d definitely buy it again. I think it adds a lot of value to our little kitchen!",5,5
242081,47,Works great and fast shipping. Great price.,5,5
91392,47,Pretty easy to use. Wish the ice basket was bigger. Makes small cubes in about five minutes. In less than twelve hours I have 3 gallon size plastic bags full and a plastic ice compartment in my freezer that is now over flowing. We did opt to use filtered water because of where we live.,5,5
50141,47,I have a few very old hats that needed cleaning. This did the job beautifully.,5,5
141230,47,"This item cost more than I thought it should, but the product arrived as described.",5,5
392850,47,"Good product, factory spec, fast delivery, fair price.",5,5
538571,47,This was a 3 part purchace... I found a common problem for when the Duet Sport shuts off to soon. This was 1 off the top 3 products that could cause the problem. Since I was going to do the work my self I was going to do the work my self I just replaced all 3 components. All 3 were cheaper than the price of one from the store and I was able to fix the problem.,5,5
625828,47,It works well but looks not really good,4,5
156689,47,"Well at first didn't know if it was going to work due to the difference between the one amazon is selling and Sears , well I got mine for 1.49 almost free :) while Sears it was selling it for $28.99  so I thought I'll give a try and oh boy  its working great .and only took 4 days to arrive",5,3
42133,47,perfect fit for your Cuisinart coffee maker.  now that I have used both we have found no difference between the name brand and this one.,5,5
15527,47,Small but cute. Enough for one cappuccino,5,5
294505,47,"This does not appear to be a genuine Samsung replacement part.  In fact, it was the exact (to the T) model of another part I ordered for only around $40.00 - which also did not work, and is being returned.<br /><br />Neither would fit Samsung Dishwasher DW80J3020US - we just ended up buying a new Dishwasher, and Avoiding Samsung Appliances for all future appliance purchases.",1,2
690415,47,Sticks great and easy to slide,5,5
641225,47,Just as great as the original at half the price,5,5
80635,47,We were able to easily look up videos on how to change the heating element in our dryer and this one installed without a hitch. Completely fixed the problem. I appreciated being able to swap all the parts that could potentially be the problem  at the same time as well. Highly recommend.,5,5
71619,47,Best purchase ever. We were in constant need of ice ... not now!,5,5
500755,47,Easy to assemble and came in helpful. Only down side is the stability is not so good when bars a fully extended putting pressure on plastic corners making me slightly nervous. If use is temporary shouldn't be an issue. I am happy overall. It was perfect for my needs,5,5
374904,47,"So far we love it.<br />We bought an older home with a vent that literally vented to nowhere. It would take hours to dry a lid of clothes, now they’re dry within 45 minutes, which is a must for our larger family. As others have stated it does let out some moisture, but we like it because we live in a dry climate.",5,5
574027,47,These cartridges are smaller than the older one we had but they still fit in our humidifier and have worked well,5,5
125172,47,Easy to install and more durable than the chrome versions!,5,5
520944,47,"For those thinking of using this for a beer fridge, yes it can hold two 30 packs. One pack on bottom shelf, 21 cans up top, and 11+ in door.",1,5
489007,47,These filters work great in our Cuisinart coffee maker.  I have ordered these many times before.  I change the filter once a month and these do a great job. Reasonable price.,5,5
502859,47,"After much research, we ordered the Meile Dishwasher.<br /><br />We felt we were getting the best price from Amazon's EvVive Home {About Seller. evVive Home store at Amazon was launched in late 2008 to celebrate home, life and living.}<br /><br />However, when it arrived, it was missing parts - In Particular, The Stainless Steel Door!<br /><br />For a month, we have been going back and forth...but of course Amazon has ""no phone numbers"" and they refuse to do anything about it.<br /><br />What a Nightmare!!<br /><br />Never Use EvVIVE!!",5,5
570481,47,"Great Shipping, Takes up less space on the counter than most similar K-Cup Carousels!",5,5
357388,47,"The Cilio has made some of the best coffee I've tasted.  Make sure you preheat the Cilio before using.  I've tried several methods for brewing coffee including the ones shown on youtube.  One of my favorite methods is to have two measuring cups.  In one cup I place 16oz. of filtered water and preheat to 205 degrees.  In the other measuring cup I scoop six tablespoons ground coffee. I have placed a #4 filter in the preheated Cilio and placed it over my coffee mug.  I then pour the preheated water into the measuring cup with the coffee grounds,stir for ten seconds and then pour into the #4 cone filter. Fantastic!  Taste just as good or better than the Aeropress. If you don't preheat thye Cilio the water cools off to rapidly before it drains from the bottom.",5,5
532776,47,"Excellent, easy to install and worked perfect from the start at half the cost.",5,5
413507,47,I like them except they were a little to long for my fridge,4,5
425860,47,I have several water filtration systems that take this filter in my home. Needed a supplier with best price and value. After seaching foe sometime this is it.,5,5
573693,47,What can I say the filter works as well as the ready made coffee containers Read the instructions on how to remove the Holder for the Premade containers Replace with filter and fill w/coffee you are ready to go.,5,5
288150,47,6 months and it died all of a sudden. Ordered 9/20 and just got a new one 4/21. Order 2 if you plan on keeping your dishwasher for longer than that.,5,5
496631,47,Great purchase for me and my Husband just don't overload and you'll be fine,5,5
510911,47,Super fast shipper great product highly recommended,5,5
473596,47,So glad to find a frig filter that fits my Samsung. I got three for under the cost of one in a big box store. Thank you for having this product. I'm retired and widowed so it's good to find a good value.,5,5
564255,47,"This ice maker is deafenly loud. It measured at 79 decimals from approx 6 feet away. I moved it into a sound proof cabinet and it's still at 45 db from 6 ft away. If I measure at 2 ft away on the counter it's at a brutalizing 85db. 90 db is like using a gas powered leaf blower for reference. I've never had a product be oppressively loud before. It sounds like the bearings might be out of wack on something but unless this one is defective, I'd call this product unusably loud.",5,1
128985,47,"The base model is as much as the battery, and the battery doubles the capacity. So just buy two base models. Not only will you have double the capacity, you'll have double the outlets, and the ability to set them up in two locations.",5,5
559105,47,These were the recommended products.  They work fine.,5,5
26475,47,"Fast Shipping, needed the board shipped overnight, since my tenant had no fridge over the weekend. I'm on my second board now, we'll see, how long this one lasts. I don't think it's the board's problem, just a poorly designed GE Profile fridge for top $$$$.",5,5
49403,47,They were very pretty.  I purchased them for a friend who recently lost her dad.  She loved them.  They were just a little smaller than I expected.,5,5
179445,47,"I have a keurig mini plus and this did not work well. The coffee came out of the top and spilled all over the counter top. About half of it went into my cup. I tried various levels of coffee, made sure it was snapped into the housing, but nothing I did changed the results. I bought the keurig brand of a reusable coffee pod and it works great every time.",5,1
248587,47,"We have 4 children and 2 adults in our home and our fridge ice maker had no chance of making enough ice to keep up with our needs.  After years of purchasing ice from the store we finally decided to look into a counter top option.  This ice maker does go through a lot of water, we were using our culligan water to refill the reservoir however that was causing us to go through our drinking water too quickly.  So we settled on using the filtered water from the fridge to refill the unit.  Cleaning is a breeze with the cleaning cycle and the ice tastes great!  It is like have a craft ice machine, the entire family enjoys it. I would definitely purchase this again.",5,5
537083,47,I can clean 2 pods and fill 2 pods for future use. Very easy to clean!,5,5
346740,47,After finding a video on how to fix a fridge door that didn't close properly I bout this kit. You're only going to need 4 of the 6 cams that are included depending on the type of cam that is used on the underside of YOUR fridge door. I'd like to say that the pieces installed perfectly but they didn't. Despite this self-alignment features I can't get the two sections to fully seat together. The door is much better then before so I'm still happy. I just wish I could get the aligned of the cams perfect.,5,5
548272,47,"AMAZON: YOU REALLY NEED TO LET PEOPLE GIVE “0 STAR” REVIEWS. Needed a small dryer for my apartment. This worked great for not quite a year & a half, at which point it started tripping the GFI switch on the outlet. The switch tested fine; the lint traps, filters, and dryer vent are cleaned/changed on a regular basis. The first time it happened, 3 months ago, I noticed the vent had become slightly dislodged from the dryer. I reconnected it and relocated the dryer, in hopes of preventing the vent from being dislodged, again. Afterwards, the dryer stopped tripping the GFI and worked just fine - until today. I called customer support and was informed the vent was likely never the problem: it was more than likely a faulty internal part pulling too much current and I will have to call a service technician, at my own expense. 1) I guess I’m lucky I had it plugged into a GFI so it didn’t catch my apartment on fire. 2) DOESN’T ANYONE BELIEVE IN QUALITY, ANYMORE?????? I am absolutely LIVID that this didn’t even make it 2 years without crapping out, AND WHAT IF IT HAD CAUGHT MY APARTMENT ON FIRE!?!?!? SCREW YOU MAGIC CHEF!!!! I HOPE YOU CHOKE ON THE $200 I PAID FOR THIS PIECE OF CRAP!!!!!",5,3
672169,47,Replaced clogged hose on my Maytag Dish washer and it is draining again.,5,5
483347,47,These things are finicky to install but it’s a straight replacement if you can work that out. They seem to be a fiber reinforced plastic. Time will tell if it holds up to the beating it takes. Pretty happy with it at this point.,5,5
389725,47,This is an inexpensive replacement part however expensive replacement parts are not very expensive either. I do wish the part fit more like the original but it will do the job and you don’t look at it so you have to ask does it really matter?<br />Truth be told this magnetic catch does not allow air inside the washing machine to prevent mold or mildew. To do that you must leave the door wide-open and your machine will remain clean and problem free. While I awaited the replacement part the machine functions perfectly without it. So the magnetic catch is a convenience to avoid the clunk noise I’m closing the door completely… A nice touch by LG,5,5
698705,47,Fit perfect on my GE stove.,5,5
688203,47,Replaced this on my dryer and it works great now,5,5
334932,47,"Very, very thin & flimsy. Going in the trash!",3,1
544246,47,So glad we changed out the old one! It was disgusting.,5,5
647213,47,I love the fact that it’s reusable. But this says it comes with a scoop but does not actually come with one.,5,5
544347,47,"If this is your filter, do not hesitate",1,5
659925,47,Easy to change out and install.,5,5
195319,47,"exact part, no problems, fast delivery",5,5
638058,47,"bought July 4, 2021 as of feb 16 2023 the cooktop made a popping sound and the glass cracked.",5,1
165132,47,Value for the price!!!!!  Will purchase again.,5,5
313374,47,Easy to use. Dont think it makes 24 lbs of ice a day. Lots cheaper than having my freezer fixed. Pretty big because i hate my counter being cluttered. Not to noisy. The ice is pretty soft when the tray is filled. Im an ice eater and that I love.,5,5
229697,47,"Even though this says Whirlpool, it worked great for my older Maytag dryer. Fit perfectly with ease, no alterations needed.<br /> Exceptional shipping time!  I ordered on a Wednesday evening and received it that Saturday afternoon. If I need any other appliance parts I will be sure to be back here!",5,5
333482,47,It fits on the Frigidaire freezer.,5,5
501787,47,"Switched all of the pieces out, like a new dryer.  Just FYI, make sure you take a picture of how the belt goes around the pully and resistance bar.  It'll make the experience way less complicated. =)",5,5
259890,47,Only worked for a week . Tried to get it re placed and I am still waiting.,1,1
134105,47,Exactly the product you see in the picture!,5,5
694815,47,Work great. Glad I made the switch. No more throw away pods. To much plastic going to the land fills. These reusable pods will help.,5,5
319599,47,"Just this year, I started chewing ice. We have an icemaker in our refrigerator but it could not keep up with my demand. I bought this wonderful little machine and I'm so happy with it. I use it every day and it was worth every cent I paid. Performs amazingly and makes ice even faster than I can chew it.",5,5
546300,47,"After searching online and in stores for a few months, we stumbled upon this product. It looks very high end and fits perfectly in the bar of our new kitchen. The two drawer feature is perfect for our family. We keep grocery overflow in 1 drawer, and drinks in the other drawer. It is quiet and a great size. You can't go wrong with this purchase.",5,5
394742,47,"I bought these replacement charcoal filters for our Cuisinart coffee maker.  Reviews for the coffee maker raved about how the filters make a difference and help you start with good water to get good taste.  We had a Braun coffee maker for decades with no filters and we have hard water, and I don't taste any noticeable difference now with filters, so I can't rave, but they are not very expensive and certainly can't hurt.<br /><br />Charcoal should take out off-odors, some impurities, etc., but I don't know the efficiency of these little filters.  I suspect that when the filters that come with the coffee maker reach their end, you could just take them out (don't leave them there forever, they could eventually leak charcoal dust into the coffee which would be annoying, or maybe get moldy) and run it without any filter cartridges at all, but again, they probably help some and can't hurt and they are not expensive.<br /><br />They make a more noticeable difference if you have water with odors (sulfur, etc.) than they do with mine.  Meanwhile, I bought a year's supply of replacements to enable Amazon free shipping, which further reduces the cost.",5,5
437175,47,"It's just what we needed for our apartment,fits in our bathroom and saves us money.<br />The draining hose should be longer but other than that it's great!We love it!",5,5
413628,47,I love my ice maker it quite and fast.<br />It is easy to use and makes great ice no funny smell or taste.  Love it!!,5,5
539236,47,when replaced every year these work well,5,5
492877,47,"This is absolutely amazing! Having my favorite, and not so easy to find ground coffee “Pilao” from Brazil, brewed directly  into this perfectly invented idea! I also bought the tiny little coffee filters papers, which makes my Keuring coffeemaker beyond efficient and I convenient.",5,5
486470,47,"After installing this filter, I tested the water and showed 122 vs the tap water which is 200! I was trying to eliminate the water machine we have! (water ranges between 9-20). So nope! I will stick to the machine now.",5,4
768,47,"Product is a simple after-market rubber gasket for a Whirlpool dishwasher, and after installation, no more water leaks!  This product installed easily, is of good quality material, and was approximately half the cost of the OEM Whirlpool gasket, which was $65-75 everywhere I looked (highway robbery by Whirlpool!).  Install took about 10 minutes and the only required tool is scissors to cut the excess length, as needed.  I would buy this product again.  Product arrived in 2 days.",5,5
220224,47,"perfect addition to my T-fal. Make air frying easy,",5,5
426390,47,"I purchased the single-serve and the carafe sized paper cups in the unbleached type.  They work very well and make clean-up easy.  Also, about the best price I could find too.  I'd purchased at the big national chain kitchen/household items store prior.  I will definitely purchase these again.",5,5
424614,47,This is great I love it. Is easy and make ice fast thank you for a good product.,5,5
15034,47,Been getting these filters for year.  They work great.,5,5
332920,47,Very nice... have notches so burners stay in place<br />Not cheap looking...<br />Sturdy,1,5
12342,47,I put in the model and serial number for my driver and the told me the wrong part anyway.,5,1
80615,47,"Only air filter. Water filter missing. Wrong contact info for returns. Advert stated full combo, just damaged packaging.",1,1
566162,47,"The reusable cups are very easy to use and to wash, the coffee tastes as good as anything in the single-use packaged K-cups. The cost savings are significant. The STK reusable cups look good and work well.",5,5
228844,47,Price was the selling point.  filter is made in China and I have no way of testing. But ot fit and seems to function as expected.,5,5
683836,47,Great product for kuerug machine. A repeat customer.,5,5
545961,47,Make sure you have coffee grounded for KEURIG. Otherwise the coffee will not be the best tasting it could be,5,5
432274,47,They fit & look great & arrived in a timely manner.,5,5
50523,47,"The machine makes ice.  When the machine harvest ice it drops it in large blocks not in individual cubes as shown.  The company’s answer was that they provide a large scoop to brake the blocks up.  I would rather they drop ice like their pictures show.  Very inconvenient.  Also, they state the bin holds 33 lbs.  I have not weighted it but it looks more like 8-10 lbs.  Enough for drinks but not to fill an ice chest.  If I had to do it all over I would have paid a little more for better ice cubes and storage.",4,1
146086,47,Great product and easy to install.,5,5
636916,47,"I had one for 14 years before I dropped and broke it. I can't live without this. It saves on dry cleaning, to e-wrinkle jackets, coats, suits and sweaters. Great on velvet and hanging drapes too. I take it on vacation to quickly get wrinkles out.",5,5
28453,47,"Item not as pictured. Does not fit a Whirlpool Oven, model # WFG320M0BS",1,1
326322,47,"I tested the ppm on my tap water and the water from the refrigerator after going through this filter.  The unfiltered tap water measured 140ppm.  The water from this filter was 172ppm.  Needless to say, I am not happy.",1,1
266439,47,Very easy to install and looks like much better quality than the one what was in there. Was popping out new ice cubes in no time.,5,5
440651,47,"allows one to make coffee cheap, very good idea, Easy to dispose of.",5,5
398873,47,Broke after six weeks. Original lasted for 9 years.  Would gladly accept a full refund.,1,1
172415,47,Easier to install with 2 people but can be installed by one.,5,5
55013,47,I don't drink coffee so I don't use them but my husband loves them.,5,5
534027,47,These were great much better than the ones that originally came on the dishwashing rack.<br /><br />The original wheels kept popping off these appear to be more sturdy and not likely to come off like the original ones did.,5,3
82948,47,Why go camping without safely packing some eggs?  Great little product,5,5
686496,47,Absolutely love it.  So organized now.,5,5
646088,47,the part came quickly and was exactly as described.  was able to have my dryer back up and working very quickly thanks to the speedy delivery,5,5
554969,47,Fixed my dryer without a problem. Much less expensive than buying locally!,5,5
685847,47,worked great for me in my Elextrolux/fridgiaire FRT18B5AQ5 on the middle rack. it seems that it would work just as well on top or bottom,5,5
46020,47,This bag worked perfectly for my cold brew coffee.  It rinsed out easily and dried quickly.,5,5
293162,47,Filter didn't even last 2 weeks. Cheaper cost will end up costing more due to short life. lStick with higher quality.,5,5
21769,47,This arrived super fast! Works great.,5,5
281669,47,"This works very well but the hat bill area could be a bit roomier,",4,4
561284,47,"Very good size, but not very difficult to install. Build quality very good and feels sturdy.",5,5
381529,47,"Did not fit properly, recommend you do Not buy",1,1
127500,47,"Half an hour after the package arrived, my dishwasher door was functioning perfectly.  Even took time to watch an online &#34;how to&#34; video before installing.  The part is slightly different from the original - has a pulley rather than just a slide so I replaced both sides.  This appears to be an improved replacement part.  If you have any mechanical ability at all, this is an easy repair and saves big bucks.  Replacement parts for both sides are included.",5,5
673321,47,Can't say enough good about SIPCO you guys make a handyman look awesome,5,5
506296,47,"Bought this LDF7551ST six months ago in spite of some of the reviews.  Our racks and silverware tray perform well and are so much more convenient and adaptable than what we had before.  The door works great, and it cleans wonderfully, however we do use the Finish drying agent and the Finish Quantum Powerball capsules, samples of which came with the dishwasher.  They're more expensive, but we're getting such good results with them on the Normal wash cycle, we're going to keep using them. We thought our previous washer was quiet, but sometimes we literally don't realize it's running until it pumps the water out and we hear the gurgle coming from the sink drain.  If we have a repair problem, we may change our mind, (and I'll update the review) but right now we couldn't be more pleased.",5,5
574439,47,"Quite convenient. Water doesn't stay cold quite as long as I would want but in this summer's heat, am not sure if anything would. I would buy this again.",3,5
499954,47,quick delivery worked and fit great,5,5
380521,47,"My stove is the right size for this, but it didn’t fit. It is too big for the stove. Because it didn’t fit, the coil is slanted, which makes pots and pans to slant. I have bought new drip pans from a different company.",3,5
186432,47,"I think it is cleverly made, but totally unusable for my filters which are too large .",3,5
78071,47,Work great with single cup Seneco,5,5
672546,47,This is the worst heating element you can buy this is my second one and it broke in the same place as the first one.  Do not waste your money. Product is horrible  This heating element doesn’t even deserve the one star rating.,1,1
376874,47,Exactly what was expected....could not find it by it's dimensions locally from a well known hardware store,5,5
321706,47,Collapsed when the machine was on the spin cycle. Keep in mind I do have one of the largest portable machines but supposedly this was made for it. Didn’t work for me but Amazon was amazing with the return process. Super easy!,5,5
507548,47,"Great product. My local Publix store stopped selling these, so, thanks, Amazon",5,5
510755,47,We installed this into my old dryer and my dryer is now heating wonderfully.  Very happy with the price and purchase.  I looked elsewhere online at first and the prices were very high.  Amazon had it much more reasonably priced. Happy customer here!,5,5
163537,47,"Still holding up, card sleeves might my a bit too tight, but other wise good wallet",4,4
403630,47,"Not willing to bust a $4,000 fridge to save a few bucks on the water filter. I tried many attempts to install this in place of my LT1000 filter. I tried using a lot of presser to turn the filter into place. The filter would not turn. The old filter turns with little to no effort.<br />I watched the video's here in the reviews. The 2nd video this guy gets the filter to turn into place. However he uses so much force, his fridge and everything in it shake and rattle. I bought these when i installed my last oem filter, so its to late to return them. I'll toss them in the trash. I'm not willing to take the chance of breaking my new fridge.",1,1
79372,47,These rip with every brew so there is no need to even put one in,5,5
470176,47,"This is a terrible design.  If you look closely under the lid of this item,  note there isn't the black cone-shaped water diffuser extending downward. If you look at the picture on the box, you see the black cone-shaped piece which helps distribute the water throughout the coffee . Without it, you get a bitter cup of coffee. Moreover, water splashes or drips everywhere as it goes through the drip process.<br />The first time I purchased one of these filters I got two of them from Amazon for about $13 each one for me and one for my girlfriend, which worked great.  My girlfriend's lid broke after a couple of years of use, which prompted me to buy another to replace hers. Walmart had these for approximately  $5; so thinking ahead, I bought four of them, only to discover the flaw of the missing diffuser under the lid.<br />Furthermore, to prevent breakage, I found that rinsing the device verses banging on the side of the sink or some other hard surface is more effective to remove the coffee grounds and prevents damage to the lid. I have had my filter for over two-years, no problems.<br />The ones purchased from Walmart will be returned later today.",1,1
270850,47,Very happy with our filters! Love how we got four filters for less than it costs to get one Samsung filter at regular price.,5,5
459136,47,This aftermarket ones are hit or miss. Although I didn't get the brand listed it seems to be good for now.,1,5
404461,47,Fit in k cups perfect.  Coffee tastes great.,5,5
198172,47,This was purchased just prior to shutdowns from the pandemic.  When this was finally installed it was determined to be incompatible with the model range that we have.,5,1
686817,47,"Other than have to cut through a truss, and reinforcing everything around it, due to stove placement, very nice!",5,5
298018,47,Switched to this sock from a metal filter and it makes a world of difference. No more grinds ending up in my cold brew! I also like the fact that it is reusable and doesn't generate a bunch of paper waste with every morning coffee.,5,5
692280,47,This seemed like it could possibly be a tad longer than the original spring in our samsung french door refridgerator.  Applied enough brute force and was able to get it in place and it works great.,5,5
518535,47,I am very disappointed with ice maker.  It has stopped working after two days and manual is very vague on trouble shooting.<br />I do not recommend at this time.<br />Dan,1,1
279569,47,Same as original minus stainless trim and enhanced handle grip. Worthy replacement item.,5,5
200668,47,"I got the Ice Maker two days ago, I was So So excited because we don't have a Ice Maker in our Fridge, I first sat down and read the Instructions, followed them the best I could. I found them Very Very confusing. Plugged in machine, waited a 30 mins to let Machine settle and set the Clock, set the size of ice, I choose Small because the instructions said small ice would be the fastest, added my water and started, waited n waited about half hour later I got a few little hollow bulletts of ice, so waited n waited for more, hour n half later still just a few more. So my gut feelings told me to pack this Machine back up and send it right back. So I did. All I can say is Good Luck if someone gets a Machine that works right!!!!! Wish mine would have because I loved the size of machine, and realm needed it.",5,5
694144,47,Exactly what I was looking for and very easy to install and works great.  Thank you<br />I highly recommend it for any one.,5,5
69982,47,"The fit is good, and it works for half the price of the expensive factory replacement.  However my replacement failed again today to my dismay after almost a year to the date I ordered this model and now need another one.<br /><br />It's not a bargain if I need a new one every 12 months.",1,5
391184,47,Little difficult getting the clips in as it was loose at first but a couple minutes of fiddling it went right in and is snug and not loose. Works well!,5,5
75587,47,Works great once you thin it out.,5,5
54895,47,Purchased this for my new Keurig.  scoops out the correct amount of coffee.  Allows me to buy the coffee I want instead of the high price pods.,5,5
163301,47,This mesh filter does not work as well as the paper filters. It allows too much liquid to follow through before pressing.,5,1
539512,47,We ordered these because we had to replace the ones on our brand new dishwasher because the instructions failed to tell us how to properly remove the ones on the rack. We broke them in the installation process. These fit perfectly!,5,5
